,alpha,error,sigma_theta1,sigma_theta2,sigma_f2
0,0.5513231542828761,0.012487639457500076,0.0072300541717690795,0.02645813193009222,0.12395528379345597
1,0.9999823499386595,0.6732956857908465,0.0007317417115866849,0.004487385364529198,0.4697368010932269
2,0.6081820379243551,0.02691550423719749,0.0006607537014941822,0.0039023403959760564,0.2219427719848029
3,0.5204452896782574,0.0049067683347360615,0.000604916954800965,0.0037383420443518264,0.19760896834058214
4,0.5100667623639626,0.002434680738874091,0.000291625236801389,0.0020210500670662696,0.06201955193040449
5,0.5034787978342758,0.0008303874254732217,0.00020594273334298202,0.001402881224940167,0.035366997168787315
6,0.5003116218482994,5.7214309427895664e-05,0.0001699835043057555,0.0010644428562287013,0.026308814149940626
7,0.5001938929601979,3.390796847766968e-05,0.00014558239598387913,0.0008702205766830645,0.017788206202661593
8,0.49999107452187624,9.269276193697353e-07,0.00013345018339687474,0.0007332305313217384,0.01339323261969243
9,0.5000987499683326,1.5610500618174927e-05,0.0001240890459528219,0.0006313597093206035,0.010465997790591179
10,0.5001049224289918,1.8606403185609368e-05,0.00012010790637285502,0.0005603635727939763,0.008353356829129119
11,0.5000596265862913,8.378140404455367e-06,0.00011434580190806041,0.0005119227658333107,0.007080978399683536
12,0.5002394795640328,5.362336457066615e-05,0.000113202829331529,0.0004724385891363267,0.005640654737995026
13,0.5000939905397885,1.8376559568928467e-05,0.00010779142494038676,0.00044933736320447985,0.004828977223192122
14,0.5002112796967894,4.780058646803832e-05,9.754206269162859e-05,0.0004136682619847112,0.004159194971927017
15,0.5004272557969656,0.00010128939245283326,9.657059585605354e-05,0.0003935664366955165,0.0037288903559037
16,0.5001030013187816,2.1752336571699152e-05,9.220620169988197e-05,0.00036827344288295597,0.003412330653023951
17,0.5007679217659262,0.00018568682072167406,9.044509096379272e-05,0.00035253523163384515,0.0030901697406192563
18,0.5000690148813149,1.3873264431880939e-05,9.04842425342966e-05,0.00033975117099635803,0.0027475049219174907
19,0.5005055326177968,0.00012140768085523077,8.893946253064242e-05,0.00033982666736455646,0.002629811597595811
20,0.5005528961422889,0.00013322657112451122,8.920764275683662e-05,0.000325187070824343,0.0024383669054170417
21,0.500144337256416,3.282275752294399e-05,8.900174758010397e-05,0.0003188771225549777,0.0021757327251292827
22,0.5005578129755798,0.00013480369200884304,8.318512630470156e-05,0.00030216221498556535,0.0019817140887339302
23,0.5001454819818136,3.3393406773369955e-05,8.045016265791266e-05,0.00028736318920981563,0.0019224366319379313
24,0.5005294151232994,0.00012803260420110195,7.691919284194078e-05,0.00028016981568359243,0.0017754903667218016
25,0.5004735330758612,0.00011438338164987343,7.301785140307103e-05,0.00027631047927355074,0.0016397394666624189
26,0.5000966369222303,2.172017939273131e-05,7.056906232454947e-05,0.0002683793233941389,0.0014965259564812302
27,0.5008196643545355,0.00019980611845732884,6.840243013847336e-05,0.0002635648765691445,0.0013783999389116416
