,alpha,error,sigma_theta1,sigma_theta2,sigma_f2,theta1,theat2,f2
0,0.6888032221049141,0.012472835436237603,0.14843243307215734,0.5728713876859922,19.39846913291048,0.0,0.25,100
1,0.6351913081747724,0.008005775898737884,1.4356863297502293e-06,0.003507162533432402,0.2732243155743676,0.0,0.25,100
2,1.0,1.0504248197926527,1.4412434347034264e-06,0.0021161553234986252,0.12091107541254019,0.0,0.25,100
3,1.0,1.09205468892702,0.0005455633853777955,0.0032626583408863433,0.13882077461994433,0.0,0.25,100
4,0.9999999999999982,0.4888798562263099,0.0005696342832319577,0.0028152544304210986,0.0004565557492605904,0.0,0.25,100
5,1.0,1.570656721427189,0.00040850772606869574,4.620645205916504e-06,0.0286809482752663,0.0,0.25,100
6,1.0,1.4424628132241553,9.962667488798509e-08,5.2749227403495485e-06,0.014591662602731257,0.0,0.25,100
7,1.0,2.6661832963073326,0.000359673881352832,3.047343514802811e-06,0.019280379899752852,0.0,0.25,100
8,0.9991087581904395,0.10107042526820251,7.646339111112064e-08,3.5512699236764033e-06,0.007239993498740869,0.0,0.25,100
9,1.0,1.8611158096516789,0.00031152621638641157,3.164163965341679e-06,0.01844810335795565,0.0,0.25,100
10,0.8039173800148715,0.02030893036430038,0.0003082915296600556,0.0026377167371035536,0.03158710518718954,0.0,0.25,100
11,0.999999995920877,0.27804194145687916,0.00030433448008220524,4.8289765046205145e-06,0.013030008322264006,0.0,0.25,100
12,0.9991301506732033,0.10142122561438234,0.0003366537123242237,4.509524797818111e-06,0.015189724999835424,0.0,0.25,100
13,0.9668123747805183,0.048531315894429106,0.0004591217020944536,0.0034732480114209444,0.030454000064143703,0.0,0.25,100
14,0.9999837665809997,0.1587344927530157,0.0005029783731620211,0.003700573300302341,0.028813113370270295,0.0,0.25,100
15,0.8653109373822088,0.026774173300155045,0.0006660453143136951,6.625262168688967e-06,0.009364758963254071,0.0,0.25,100
16,0.9999999998799323,0.3287861120401018,0.0005603835668991678,9.293669222735615e-06,0.007861844799693703,0.0,0.25,100
17,0.95361890768212,0.04351441131041503,0.0006817836330025284,0.004805755750534344,0.02865392584400847,0.0,0.25,100
18,0.9999804242275849,0.15603849740852316,0.000661210961889935,0.00493515407175236,0.02868414805275524,0.0,0.25,100
19,0.9999998220916683,0.2236979878052724,0.0005399836461408484,0.005392587598720905,0.028623825483453623,0.0,0.25,100
20,0.7970529248160088,0.019690205555551458,0.0004506577646722567,1.0680867187101065e-05,0.005459533850849418,0.0,0.25,100
21,0.9471957006035528,0.041549170584040965,0.0004136840940457322,0.005991125916415487,0.02885533767227307,0.0,0.25,100
22,0.9965129259919384,0.08139757525360966,0.0005680526124574219,1.2102586218806535e-05,0.006836499608778224,0.0,0.25,100
23,0.9476201357569359,0.041675227757872725,0.0003234695476655094,2.208673697947383e-05,0.004732110610693085,0.0,0.25,100
24,0.9999925408994099,0.16992386527736802,0.00029235102060068863,0.007325850144074769,0.029366109717929044,0.0,0.25,100
25,0.8560547860322906,0.025662227332161683,0.00026431656127313757,2.3392469569481933e-05,0.004353645051063409,0.0,0.25,100
26,0.999999999975741,0.35179914556279324,0.00026266551274690785,0.007912602684741693,0.0293560984243533,0.0,0.25,100
27,0.9768364872927732,0.053850496085193905,0.000247002119976589,0.008535985258592926,0.029304842738276222,0.0,0.25,100
28,0.9999994016271389,0.20624259527501,0.0002369057037477519,1.137576188197073e-05,0.004659604611892914,0.0,0.25,100
29,0.9999978191655022,0.18762836170595504,0.00024461095860804297,3.83800903418132e-05,0.0038251788920056875,0.0,0.25,100
30,0.9056206894151174,0.0325478098890526,0.00023598423857440286,2.9102056459673562e-05,0.003178032667826138,0.0,0.25,100
31,0.999997495759261,0.18563778066401806,1.549354650770735e-07,0.00023824616062933864,0.0027784694245565553,0.0,0.25,100
32,1.0,1.6496528946378257,0.00025860066634381064,4.26689670533314e-05,0.0031011084870388064,0.0,0.25,100
33,0.9599672730843476,0.04572262345420436,0.00027502241381744465,0.010985525626426455,0.030379619874232672,0.0,0.25,100
34,0.9999975773417016,0.18611469628342064,0.0002724168612702889,5.591699668019102e-05,0.0030439704474620344,0.0,0.25,100
35,0.8307069809746871,0.02289486709023479,0.0003085313025593442,5.170611213625939e-05,0.00292273157830031,0.0,0.25,100
36,0.9999999959665393,0.27820288538412163,0.0003167821888746868,5.548745172863408e-05,0.0026935799433994052,0.0,0.25,100
37,0.9041681650264792,0.032304795537036135,0.0003845702284332554,5.267059699401417e-05,0.002599325368075711,0.0,0.25,100
38,0.9999999856733739,0.2599595139922461,0.00039479009689176984,2.2583061994486673e-05,0.002849447003193292,0.0,0.25,100
39,0.9999971179922713,0.18361570473696642,0.00038532158915754783,2.6961919734732193e-05,0.002788244617067259,0.0,0.25,100
40,0.9978053989006579,0.08808080448441848,0.0005122192513492497,1.6515528668444353e-05,0.002682213502762666,0.0,0.25,100
41,0.9999999999853069,0.35902126638772347,0.0006005980644691798,2.6126187004283054e-05,0.0025861412255872105,0.0,0.25,100
42,0.9318069111693695,0.037635557090871796,0.0005553821112866445,3.152956267609134e-05,0.0027460410479592657,0.0,0.25,100
43,0.9963960398736104,0.08092094283475096,0.0005783118481067507,2.578948392606078e-05,0.0030460105109987945,0.0,0.25,100
44,0.9995833510460947,0.1120209910176225,0.0007080397644240539,2.673291786713073e-05,0.0022882492587473183,0.0,0.25,100
45,0.7483025876663153,0.015682843964303188,0.0004961102947898854,3.2807785559597595e-05,0.0024077607941614242,0.0,0.25,100
46,0.6200807049520078,0.007051374749159094,0.00033765757302842435,2.329972428713164e-05,0.00258175232244464,0.0,0.25,100
47,0.9956381084402351,0.0781626958295832,0.00023877714719495433,2.4138903445019982e-05,0.0029219474784720023,0.0,0.25,100
48,0.9991858064242956,0.1023724219057357,0.0003196771232198844,2.3924329724935042e-05,0.002244812653007292,0.0,0.25,100
49,0.9999995509186171,0.21037325867138207,0.00030134576103059435,9.92637504835046e-05,0.0019767536723482777,0.0,0.25,100
50,0.9999999999806544,0.3550491591214657,0.00045013243759294214,0.015230659177808067,0.026346553098790967,3.1405926535897932,-0.27,88
51,1.0,0.6346438882902975,0.0002698409948125942,0.0004427915860199669,0.0021337845380298725,3.1405926535897932,-0.27,88
52,0.511925360707789,0.0006867987331990713,0.0002649842214302677,9.655290530990879e-05,0.0018216371204280238,3.1405926535897932,-0.27,88
53,0.9999986079255142,0.1940894288894415,0.0001913799920781159,0.00010007506537948575,0.001728324844415095,3.1405926535897932,-0.27,88
54,1.0,1.2787960562696155,0.00029258921072268165,1.5132857130340521e-05,0.002378042002660805,3.1405926535897932,-0.27,88
55,1.0,2.1827085985425922,0.00028375509064595527,3.5801814573784e-05,0.001750883964485783,3.1405926535897932,-0.27,88
56,1.0,1.7960019905862723,0.00031472277193446484,5.856750650842174e-05,0.001463493674831127,3.1405926535897932,-0.27,88
57,1.0,0.6378765825508277,6.492019642692008e-07,0.0002775736738503959,0.00147665440199209,3.1405926535897932,-0.27,88
